,Scenario Name,Pylon Comparison Link,Simian Comparison Link,Brake Tap Count Comparison,Brake Tap Severity Comparison,Minimum Accel. Comparison,[Baseline] Max ACC Drop,[Test] Max ACC Drop,[Baseline] Min. Accel.,[Test] Min. Accel.,[Baseline] Min Vehicle Clearance,[Test] Min. Vehicle Clearance,[Baseline] Min Ped Clearance,[Test] Min Ped Clearance,[Baseline] Min Bike Clearance,[Test] Min Bike Clearance,[Baseline] Distance Traveled (m),[Test] Distance Traveled (m),[Baseline] Vehicle Collisons,[Test] Vehicle Collisons,[Baseline] Pedestrian Collisons,[Test] Pedestrian Collisons,[Baseline] Obstacle Collisons,[Test] Obstacle Collisons,[Baseline] OSC Count,[Test] OSC Count,[Baseline] OSC Jerk Height,[Test] OSC Jerk Height,[Baseline] OSC Max Lat ACC,[Test] OSC Max Lat ACC,[Baseline] Max Pose Divergence,[Test] Max Pose Divergence,[Baseline] Traffic Light Decision,[Test] Traffic Light Decision,[Baseline] DB1 Count,[Baseline] DB2 Count,[Baseline] DB3 Count,[Test] DB1 Count,[Test] DB2 Count,[Test] DB3 Count,Traffic Light Comparison,[Baseline] Stuck Observer,[Test] Stuck Observer
1044,2025.01.07.03.02.59_PFDKB4AE7RF000078_1150_1170.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-1150-1170-17382484498990003-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-1150-1170-17382485549990002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-1150-1170-17382484498990003-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-1150-1170-17382485549990002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,295.5844,295.5845,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1045,2025.01.07.03.02.59_PFDKB4AE7RF000078_1132_1152.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-1132-1152-17382484493570001-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-1132-1152-1738248554476-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-1132-1152-17382484493570001-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-1132-1152-1738248554476-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,2.2448911025144236,2.2448911167460284,,,,,115.6685,115.6446,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1046,2025.01.07.02.59.38_PFDKB4AE9RF000082_8050_8063.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-8050-8063-17382489776860003-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-8050-8063-1738249083296-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-8050-8063-17382489776860003-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-8050-8063-1738249083296-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],5.1552979337835545,5.155270904674998,-5.207866317715666,-5.207843207707096,3.1290706891365394,3.129066100965737,,,,,139.2611,139.2614,0,0,0,0,0,0,0,0,,,,,,,,,0,0,1,0,0,1,,,
1047,2025.01.07.02.59.38_PFDKB4AE9RF000082_7848_7866.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-7848-7866-17382487818770002-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-7848-7866-1738248888299-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-7848-7866-17382487818770002-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-7848-7866-1738248888299-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,5.608860410801455,5.608860410801455,,,,,158.4588,158.4524,0,0,0,0,0,0,0,0,,,,,1.2835,1.2771,,,,,,,,,,Pass,Pass
1048,2025.01.07.02.59.38_PFDKB4AE9RF000082_7741_7760.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-7741-7760-17382489771180001-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-7741-7760-17382490827610002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-7741-7760-17382489771180001-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-7741-7760-17382490827610002-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],0.817404458392265,0.817431953642844,0.33215907671948025,0.33198279814649534,1.3302471445178836,1.329988010723889,,,,,90.5809,90.5839,0,0,0,0,0,0,1,0,7.504946101016724,0,0.2402562678943586,0,,,,,1,0,0,1,0,0,,,
1049,2025.01.07.02.59.38_PFDKB4AE9RF000082_7719_7732.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-7719-7732-17382489765680003-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-7719-7732-1738249082229-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-7719-7732-17382489765680003-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-7719-7732-1738249082229-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.076181892004755,4.076181892004755,8.690276044941777,8.690276044941777,,,203.3752,203.3752,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1050,2025.01.07.02.59.38_PFDKB4AE9RF000082_7552_7569.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-7552-7569-17382489760210001-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-7552-7569-17382490816900002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-7552-7569-17382489760210001-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-7552-7569-17382490816900002-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],3.971846167739111,3.972347932772136,-2.6302344234600232,-2.62987474250595,0.8590960799237258,0.853906362236,,,,,42.8963,42.9124,0,0,0,0,0,0,1,1,28.309382525008456,28.309627108615956,0.534186520033561,0.5341902794436973,,,,,0,1,1,0,1,1,,,
1051,2025.01.07.02.59.38_PFDKB4AE9RF000082_7411_7433.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-7411-7433-1738248975441-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-7411-7433-1738249081170-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-7411-7433-1738248975441-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-7411-7433-1738249081170-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.13091530871053,4.13091530871053,,,,,169.7804,169.7805,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1052,2025.01.07.02.59.38_PFDKB4AE9RF000082_7382_7397.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-7382-7397-17382478480420001-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-7382-7397-17382479495310001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-7382-7397-17382478480420001-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-7382-7397-17382479495310001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,72.4255,72.4255,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1053,2025.01.07.02.59.38_PFDKB4AE9RF000082_6861_6883.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-6861-6883-17382489748840002-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-6861-6883-17382490806280002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-6861-6883-17382489748840002-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-6861-6883-17382490806280002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.8749366942347503,0.8749366942347503,4.113281784861327,4.113295918868576,,,266.0089,266.0089,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1054,2025.01.07.02.59.38_PFDKB4AE9RF000082_6705_6721.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-6705-6721-1738248781334-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-6705-6721-17382488877490002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-6705-6721-1738248781334-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-6705-6721-17382488877490002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,12.990914747803068,12.990914747803068,,,,,251.231,251.231,0,0,0,0,0,0,0,0,,,,,0.3638,0.3638,,,,,,,,,,Pass,Pass
1055,2025.01.07.02.59.38_PFDKB4AE9RF000082_6410_6423.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-6410-6423-1738248974365-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-6410-6423-1738249080081-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-6410-6423-1738248974365-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-6410-6423-1738249080081-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,2.047523841977285,2.047516925791172,,,,,196.6938,196.6938,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1056,2025.01.07.02.59.38_PFDKB4AE9RF000082_6381_6403.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-6381-6403-17382489738210002-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-6381-6403-17382490795430002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-6381-6403-17382489738210002-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-6381-6403-17382490795430002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,9.616090574787309,9.64855423500242,,,,,78.2328,80.1675,0,0,0,0,0,0,1,1,35.749878310914944,35.749878310914944,1.816198285521925,1.816198285521925,,,,,,,,,,,,,
1057,2025.01.07.02.59.38_PFDKB4AE9RF000082_6318_6343.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-6318-6343-17382487807850003-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-6318-6343-1738248887209-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-6318-6343-17382487807850003-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-6318-6343-1738248887209-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,107.1654,107.1654,0,0,0,0,0,0,0,0,,,,,0.4084,0.4084,,,,,,,,,,Pass,Pass
1058,2025.01.07.02.59.38_PFDKB4AE9RF000082_6262_6279.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-6262-6279-1738248780216-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-6262-6279-17382488866560002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-6262-6279-1738248780216-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-6262-6279-17382488866560002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,233.063,233.063,0,0,0,0,0,0,0,0,,,,,0.6584,0.6584,,,,,,,,,,Pass,Pass
1059,2025.01.07.02.59.38_PFDKB4AE9RF000082_6207_6224.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-6207-6224-17382487796340003-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-6207-6224-1738248886075-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-6207-6224-17382487796340003-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-6207-6224-1738248886075-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.56577216707551,4.56577216707551,,,,,282.0091,282.0091,0,0,0,0,0,0,0,0,,,,,0.5928,0.5928,,,,,,,,,,Pass,Pass
1060,2025.01.07.02.59.38_PFDKB4AE9RF000082_5958_5978.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-5958-5978-1738248779041-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-5958-5978-1738248885513-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-5958-5978-1738248779041-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-5958-5978-1738248885513-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,5.053019280278701,5.053018421998511,,,,,183.3503,183.3503,0,0,0,0,0,0,0,0,,,,,1.3784,1.3785,,,,,,,,,,Pass,Pass
1061,2025.01.07.02.59.38_PFDKB4AE9RF000082_5692_5703.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-5692-5703-1738248973297-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-5692-5703-1738249079014-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-5692-5703-1738248973297-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-5692-5703-1738249079014-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.107992958628974,4.108140584240918,,,,,111.2038,111.2176,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1062,2025.01.07.02.59.38_PFDKB4AE9RF000082_5680_5704.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-5680-5704-17382487778740003-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-5680-5704-1738248884412-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-5680-5704-17382487778740003-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-5680-5704-1738248884412-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,3.677008809795266,3.677002186534541,,,13.41113206822938,13.411368097436908,246.4824,246.4824,0,0,0,0,0,0,0,0,,,,,4.9082,4.9082,,,,,,,,,,Pass,Pass
1063,2025.01.07.02.59.38_PFDKB4AE9RF000082_5177_5194.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-5177-5194-17382489727380002-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-5177-5194-17382490784880001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-5177-5194-17382489727380002-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-5177-5194-17382490784880001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,7.81915644369957,7.81915644369957,,,,,91.5512,91.5512,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1064,2025.01.07.02.59.38_PFDKB4AE9RF000082_4973_4986.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-4973-4986-1738248972186-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-4973-4986-17382490779460002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-4973-4986-1738248972186-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-4973-4986-17382490779460002-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],0.4379299587546863,0.4380204729433579,-1.8997077751805045,-1.8998338930484424,1.07197441861476,1.0719447607891435,,,,,41.3688,41.3712,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
1065,2025.01.07.02.59.38_PFDKB4AE9RF000082_4620_4635.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-4620-4635-1738248971056-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-4620-4635-17382490768400002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-4620-4635-1738248971056-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-4620-4635-17382490768400002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,8.181827225516539,8.181828428753436,,,,,103.8916,103.8916,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1066,2025.01.07.02.59.38_PFDKB4AE9RF000082_4314_4327.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-4314-4327-1738248970525-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-4314-4327-1738249076287-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-4314-4327-1738248970525-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-4314-4327-1738249076287-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,55.7882,55.7881,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1067,2025.01.07.02.59.38_PFDKB4AE9RF000082_4075_4101.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-4075-4101-17382487767400002-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-4075-4101-1738248883333-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-4075-4101-17382487767400002-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-4075-4101-1738248883333-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,2.7366741048660765,2.7366741048660765,,,,,422.9049,422.9049,0,0,0,0,0,0,0,0,,,,,4.9491,4.9491,,,,,,,,,,Pass,Pass
1068,2025.01.07.02.59.38_PFDKB4AE9RF000082_4058_4083.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-4058-4083-17382487761530001-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-4058-4083-17382488827990002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-4058-4083-17382487761530001-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-4058-4083-17382488827990002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.534240407212551,4.534240407212551,3.5645593380614917,3.5645639266912172,,,288.8612,288.8611,0,0,0,0,0,0,0,0,,,,,3.3336,3.3334,,,,,,,,,,Pass,Pass
1069,2025.01.07.02.59.38_PFDKB4AE9RF000082_3929_3950.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-3929-3950-17382487755800003-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-3929-3950-1738248882254-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-3929-3950-17382487755800003-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-3929-3950-1738248882254-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,2.580602714496207,2.5801591643456514,,,,,195.4485,195.4555,0,0,0,0,0,0,0,0,,,,,3.6706,3.6775,,,,,,,,,,Pass,Pass
1070,2025.01.07.02.59.38_PFDKB4AE9RF000082_3808_3823.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-3808-3823-1738247847502-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-3808-3823-17382479489970003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-3808-3823-1738247847502-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-3808-3823-17382479489970003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,46.9028,46.9028,0,0,0,0,0,0,1,1,15.041874010613055,15.041874010613055,0.2599705868116094,0.2599705868116094,,,,,,,,,,,,,
1071,2025.01.07.02.59.38_PFDKB4AE9RF000082_3772_3787.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-3772-3787-17382478469780002-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-3772-3787-17382479484780001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-3772-3787-17382478469780002-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-3772-3787-17382479484780001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.8697992742945333,1.8697992742945333,,,,,52.3404,52.3406,0,0,0,0,0,0,1,1,29.351039678574683,28.13997610596209,2.4807572240649196,2.4738959073874063,,,,,,,,,,,,,
1072,2025.01.07.02.59.38_PFDKB4AE9RF000082_3749_3782.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-3749-3782-17382493115820002-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-3749-3782-1738249425464-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-3749-3782-17382493115820002-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-3749-3782-1738249425464-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],3.843373872705279,3.843373872705279,-3.272924244361554,-3.272924244361554,0.3455577748563845,0.3455577748563845,3.444936191363888,3.4448664318715667,,,121.8657,121.8662,0,0,0,0,0,0,1,1,24.125773486251656,24.4639392417589,0.4254891305560036,0.4299600391128706,,,,,1,0,1,1,0,1,,,
1073,2025.01.07.02.59.38_PFDKB4AE9RF000082_3742_3755.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-3742-3755-17382489699930003-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-3742-3755-17382490757470002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-3742-3755-17382489699930003-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-3742-3755-17382490757470002-lrrtg&line=0&log=stdout,Less Brake Taps,Severity Decreased,[-1 <= △ax <= -0.2],1.6889281880334328,0,-0.2686550595245009,0,0.36264759321465984,0.36287849843640146,2.8414056408139015,2.8405326072845742,,,24.5975,25.8898,0,0,0,0,0,0,1,1,22.601493098802813,22.602003172833115,2.1867989103259458,2.1867989103259458,,,,,0,1,0,,,,,,
1074,2025.01.07.02.59.38_PFDKB4AE9RF000082_3675_3704.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-3675-3704-1738248775008-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-3675-3704-17382488817050002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-3675-3704-1738248775008-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-3675-3704-17382488817050002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,3.36586767061516,3.365869091743211,,,,,377.1208,377.1207,0,0,0,0,0,0,0,0,,,,,0.3591,0.3591,,,,,,,,,,Pass,Pass
1075,2025.01.07.02.59.38_PFDKB4AE9RF000082_3659_3677.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-02-59-38-pfdkb4ae9rf000082-3659-3677-17382487744570001-lrrtg&compare=2025-01-07-02-59-38-pfdkb4ae9rf000082-3659-3677-1738248881148-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-02-59-38-pfdkb4ae9rf000082-3659-3677-17382487744570001-lrrtg?ghostRunIds=2025-01-07-02-59-38-pfdkb4ae9rf000082-3659-3677-1738248881148-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,5.636918203800587,5.636918203800587,,,,,237.4051,237.4051,0,0,0,0,0,0,0,0,,,,,0.3676,0.3676,,,,,,,,,,Pass,Pass
